user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_04714,treatment,2023-11-23,2024-01-15,Australia,tablet,55+,monthly,1.6,12,5,132,0,none,,0.0,12,0
user_04715,treatment,2023-10-27,2024-01-15,US,mobile,25-34,free_trial,7.0,13,11,121,0,none,,0.0,15,0
user_04716,control,2023-12-22,2024-01-15,Canada,mobile,35-44,free_trial,3.9,5,3,108,0,none,,0.0,4,0
user_04717,treatment,2023-12-25,2024-01-15,US,tablet,35-44,monthly,5.5,8,5,88,0,none,,0.0,10,0
user_04718,treatment,2023-12-06,2024-01-15,US,mobile,18-24,monthly,7.5,5,2,124,0,none,,0.0,7,0
user_04719,control,2023-11-14,2024-01-15,US,tablet,18-24,monthly,8.2,8,5,122,0,none,,0.0,9,0
user_04720,treatment,2023-11-06,2024-01-15,US,mobile,55+,free_trial,5.4,10,4,87,1,annual,1.0,7.66,12,0
user_04721,control,2023-11-07,2024-01-15,Australia,tablet,25-34,free_trial,6.3,0,1,73,1,monthly,19.0,12.42,0,0
user_04722,control,2024-01-01,2024-01-15,UK,mobile,18-24,free_trial,3.7,4,4,82,0,none,,0.0,5,0
user_04723,control,2023-12-04,2024-01-15,Brazil,mobile,25-34,free_trial,8.9,2,7,80,0,none,,0.0,2,0
user_04724,control,2023-11-26,2024-01-15,US,desktop,25-34,free_trial,5.2,7,4,87,0,none,,0.0,7,0
user_04725,control,2023-11-15,2024-01-15,US,mobile,35-44,free_trial,5.7,14,4,67,1,monthly,13.0,13.65,16,0
user_04726,control,2024-01-11,2024-01-15,US,mobile,25-34,free_trial,4.7,10,9,89,1,annual,6.0,8.78,8,0
user_04727,treatment,2023-11-04,2024-01-15,France,mobile,25-34,free_trial,7.9,13,4,82,0,none,,0.0,13,0
user_04728,treatment,2023-10-19,2024-01-15,US,desktop,18-24,free_trial,5.9,5,4,141,1,monthly,2.0,13.33,7,0
user_04729,treatment,2023-11-01,2024-01-15,UK,tablet,25-34,monthly,7.0,12,8,62,0,none,,0.0,16,0
user_04730,control,2023-12-29,2024-01-15,US,mobile,18-24,free_trial,6.2,6,2,66,0,none,,0.0,6,0
user_04731,control,2023-10-22,2024-01-15,US,mobile,45-54,monthly,5.1,6,4,103,0,none,,0.0,7,0
user_04732,control,2023-11-19,2024-01-15,Other,mobile,25-34,monthly,7.4,0,2,55,0,none,,0.0,0,0
user_04733,treatment,2023-10-17,2024-01-15,Canada,desktop,45-54,monthly,6.2,7,2,48,0,none,,0.0,8,0
user_04734,treatment,2023-11-28,2024-01-15,France,mobile,25-34,annual,3.6,2,5,118,0,none,,0.0,4,0
user_04735,control,2023-12-02,2024-01-15,Australia,mobile,25-34,free_trial,3.5,7,3,90,0,none,,0.0,7,0
user_04736,control,2023-12-01,2024-01-15,UK,mobile,25-34,monthly,5.8,7,4,72,0,none,,0.0,6,1
user_04737,treatment,2023-10-27,2024-01-15,US,desktop,35-44,annual,7.3,11,2,122,0,none,,0.0,13,0
user_04738,control,2023-10-17,2024-01-15,Australia,desktop,45-54,annual,8.8,3,1,64,0,none,,0.0,3,0
user_04739,control,2023-12-13,2024-01-15,US,mobile,25-34,free_trial,1.9,1,3,105,0,none,,0.0,1,0
user_04740,treatment,2023-12-15,2024-01-15,UK,mobile,25-34,free_trial,5.6,8,4,158,1,annual,4.0,9.04,11,0
user_04741,treatment,2023-11-29,2024-01-15,Australia,desktop,35-44,free_trial,6.5,10,2,123,0,none,,0.0,12,0
user_04742,control,2024-01-09,2024-01-15,France,desktop,25-34,monthly,6.1,11,6,102,0,none,,0.0,13,0
user_04743,control,2023-11-04,2024-01-15,Australia,mobile,35-44,monthly,7.5,6,3,85,0,none,,0.0,7,0
user_04744,treatment,2023-11-05,2024-01-15,Australia,mobile,18-24,free_trial,6.8,10,2,143,0,none,,0.0,11,0
user_04745,control,2023-12-12,2024-01-15,US,mobile,35-44,monthly,3.5,9,2,59,0,none,,0.0,9,0
user_04746,control,2023-11-23,2024-01-15,US,desktop,35-44,monthly,3.5,6,5,64,0,none,,0.0,5,0
user_04747,control,2024-01-01,2024-01-15,US,desktop,18-24,free_trial,6.1,4,7,86,1,monthly,8.0,13.47,3,0
user_04748,control,2023-12-30,2024-01-15,Germany,desktop,35-44,annual,7.5,10,6,69,0,none,,0.0,10,0
user_04749,control,2023-12-03,2024-01-15,Other,mobile,25-34,monthly,5.8,5,7,74,0,none,,0.0,6,0
user_04750,treatment,2023-11-03,2024-01-15,US,mobile,25-34,free_trial,2.3,6,10,128,0,none,,0.0,8,0
user_04751,control,2023-11-02,2024-01-15,US,tablet,25-34,monthly,3.4,0,6,40,0,none,,0.0,0,0
user_04752,control,2023-10-26,2024-01-15,UK,mobile,25-34,free_trial,6.9,14,2,69,0,none,,0.0,12,0
user_04753,treatment,2024-01-03,2024-01-15,India,tablet,18-24,monthly,4.8,4,4,96,0,none,,0.0,6,0
user_04754,treatment,2023-11-06,2024-01-15,Canada,desktop,55+,annual,5.7,3,5,107,0,none,,0.0,4,0
user_04755,treatment,2023-12-27,2024-01-15,US,mobile,35-44,annual,7.6,8,6,99,0,none,,0.0,8,0
user_04756,treatment,2023-12-05,2024-01-15,Other,mobile,18-24,free_trial,3.1,13,4,32,0,none,,0.0,13,0
user_04757,control,2023-11-23,2024-01-15,Brazil,tablet,45-54,free_trial,4.7,11,1,92,1,monthly,23.0,12.92,9,0
user_04758,treatment,2023-12-17,2024-01-15,US,mobile,25-34,free_trial,4.5,2,6,150,1,monthly,13.0,12.57,3,0
user_04759,control,2023-11-06,2024-01-15,Other,desktop,35-44,monthly,6.2,10,2,74,0,none,,0.0,12,0
user_04760,treatment,2023-11-17,2024-01-15,UK,mobile,25-34,free_trial,7.0,5,1,125,0,none,,0.0,6,0
user_04761,control,2023-10-18,2024-01-15,US,desktop,35-44,monthly,2.5,10,5,5,0,none,,0.0,8,1
user_04762,treatment,2023-11-12,2024-01-15,UK,desktop,35-44,free_trial,5.5,8,5,110,0,none,,0.0,9,0
user_04763,treatment,2023-12-22,2024-01-15,Brazil,tablet,35-44,free_trial,7.2,0,1,106,1,monthly,14.0,13.11,1,0
user_04764,control,2023-10-18,2024-01-15,Australia,mobile,25-34,free_trial,1.8,9,3,114,0,none,,0.0,7,0
user_04765,treatment,2023-12-30,2024-01-15,US,desktop,25-34,annual,5.4,7,6,88,0,none,,0.0,9,0
user_04766,treatment,2023-11-24,2024-01-15,Other,mobile,25-34,monthly,3.1,7,1,152,0,none,,0.0,9,0
user_04767,treatment,2023-10-27,2024-01-15,US,mobile,18-24,free_trial,4.2,4,4,73,0,none,,0.0,4,0
user_04768,control,2024-01-09,2024-01-15,Germany,mobile,25-34,free_trial,1.0,6,10,32,0,none,,0.0,7,0
user_04769,treatment,2023-12-09,2024-01-15,Australia,mobile,35-44,monthly,8.3,13,1,105,0,none,,0.0,12,0
user_04770,control,2023-10-22,2024-01-15,US,mobile,45-54,free_trial,4.8,8,1,97,1,annual,6.0,8.37,7,0
user_04771,control,2024-01-11,2024-01-15,US,mobile,25-34,monthly,3.9,11,6,90,0,none,,0.0,11,0
user_04772,control,2023-12-08,2024-01-15,India,tablet,25-34,annual,6.2,14,4,108,0,none,,0.0,13,0
user_04773,control,2023-12-05,2024-01-15,UK,desktop,45-54,monthly,3.4,7,4,79,0,none,,0.0,6,0
user_04774,treatment,2023-10-26,2024-01-15,Australia,mobile,45-54,monthly,3.2,19,2,160,0,none,,0.0,22,0
user_04775,control,2024-01-01,2024-01-15,UK,tablet,25-34,monthly,8.5,13,3,76,0,none,,0.0,12,0
user_04776,treatment,2023-11-05,2024-01-15,Germany,mobile,18-24,annual,9.1,3,9,62,0,none,,0.0,5,0
user_04777,control,2023-10-21,2024-01-15,UK,mobile,35-44,annual,4.3,10,3,67,0,none,,0.0,9,0
user_04778,control,2023-11-25,2024-01-15,US,desktop,45-54,monthly,7.6,15,4,98,0,none,,0.0,16,0
user_04779,control,2023-11-11,2024-01-15,US,mobile,18-24,free_trial,6.2,4,9,77,0,none,,0.0,4,0
user_04780,control,2023-11-24,2024-01-15,India,desktop,35-44,monthly,2.7,3,4,48,0,none,,0.0,3,0
user_04781,control,2023-12-16,2024-01-15,UK,mobile,35-44,free_trial,3.6,6,7,77,0,none,,0.0,7,0
user_04782,control,2023-11-19,2024-01-15,US,mobile,25-34,monthly,8.6,4,4,93,0,none,,0.0,4,0
user_04783,treatment,2023-10-28,2024-01-15,Other,mobile,35-44,monthly,2.6,6,4,82,0,none,,0.0,9,0
user_04784,control,2023-10-25,2024-01-15,France,tablet,25-34,free_trial,10.0,7,2,74,0,none,,0.0,6,0
user_04785,control,2023-12-16,2024-01-15,US,desktop,35-44,free_trial,4.4,12,1,58,0,none,,0.0,11,0
user_04786,control,2023-12-04,2024-01-15,Other,desktop,35-44,monthly,8.7,6,2,73,0,none,,0.0,6,0
user_04787,treatment,2024-01-04,2024-01-15,Germany,desktop,25-34,annual,4.9,10,18,96,0,none,,0.0,11,0
user_04788,treatment,2023-12-19,2024-01-15,US,mobile,35-44,monthly,7.1,1,2,93,0,none,,0.0,3,0
user_04789,control,2023-12-22,2024-01-15,US,desktop,35-44,monthly,8.3,5,6,90,0,none,,0.0,4,0
user_04790,control,2023-12-07,2024-01-15,Germany,mobile,55+,free_trial,8.3,11,13,121,0,none,,0.0,10,0
user_04791,control,2023-11-04,2024-01-15,France,mobile,25-34,monthly,4.3,4,3,81,0,none,,0.0,4,0
user_04792,treatment,2023-12-28,2024-01-15,US,desktop,18-24,free_trial,3.8,11,4,60,1,monthly,17.0,13.02,11,0
user_04793,control,2023-10-30,2024-01-15,US,mobile,55+,monthly,5.3,4,2,66,0,none,,0.0,4,0
user_04794,control,2023-12-01,2024-01-15,US,mobile,35-44,free_trial,2.9,8,2,119,0,none,,0.0,7,0
user_04795,control,2023-10-19,2024-01-15,Canada,desktop,55+,monthly,6.0,14,3,88,0,none,,0.0,13,1
user_04796,control,2023-10-20,2024-01-15,US,desktop,18-24,free_trial,3.9,7,4,64,0,none,,0.0,7,0
user_04797,control,2024-01-03,2024-01-15,US,desktop,25-34,free_trial,7.7,5,11,83,0,none,,0.0,6,0
user_04798,treatment,2023-11-27,2024-01-15,Australia,mobile,18-24,annual,4.4,8,2,37,0,none,,0.0,9,0
user_04799,control,2023-12-15,2024-01-15,France,mobile,45-54,free_trial,2.0,19,7,39,0,none,,0.0,17,0
user_04800,treatment,2023-12-24,2024-01-15,UK,desktop,45-54,free_trial,8.3,5,7,63,1,monthly,1.0,12.87,8,0
user_04801,control,2023-12-02,2024-01-15,US,desktop,35-44,monthly,5.9,6,2,89,0,none,,0.0,5,0
user_04802,control,2023-11-12,2024-01-15,UK,mobile,25-34,annual,5.6,7,3,41,0,none,,0.0,7,0
user_04803,treatment,2023-10-30,2024-01-15,UK,tablet,18-24,free_trial,7.7,11,3,126,0,none,,0.0,11,0
user_04804,control,2023-12-21,2024-01-15,Other,tablet,35-44,monthly,7.2,8,6,59,0,none,,0.0,7,0
user_04805,treatment,2023-11-25,2024-01-15,France,mobile,35-44,annual,4.0,5,3,62,0,none,,0.0,5,0
user_04806,treatment,2024-01-08,2024-01-15,US,desktop,35-44,free_trial,4.6,12,1,121,1,annual,8.0,8.52,10,0
user_04807,control,2024-01-09,2024-01-15,UK,desktop,25-34,free_trial,3.3,6,3,101,0,none,,0.0,7,0
user_04808,treatment,2023-12-22,2024-01-15,Canada,mobile,25-34,free_trial,2.6,6,4,100,1,monthly,6.0,12.69,8,0
user_04809,control,2023-12-27,2024-01-15,Canada,mobile,18-24,annual,6.7,12,9,109,0,none,,0.0,11,0
user_04810,treatment,2023-10-24,2024-01-15,UK,desktop,35-44,free_trial,6.3,9,6,106,1,annual,8.0,8.61,9,0
user_04811,control,2024-01-06,2024-01-15,Brazil,tablet,25-34,free_trial,7.0,1,6,26,1,monthly,1.0,12.25,1,0
user_04812,treatment,2023-12-10,2024-01-15,France,desktop,55+,monthly,8.1,10,12,108,0,none,,0.0,12,0
user_04813,control,2023-12-06,2024-01-15,UK,desktop,35-44,monthly,7.0,15,3,83,0,none,,0.0,14,0
user_04814,treatment,2023-12-22,2024-01-15,India,mobile,25-34,free_trial,7.2,3,5,88,0,none,,0.0,5,0
user_04815,treatment,2023-11-28,2024-01-15,France,mobile,25-34,monthly,1.3,5,3,92,0,none,,0.0,7,0
user_04816,treatment,2023-11-13,2024-01-15,France,mobile,55+,free_trial,4.9,4,6,89,0,none,,0.0,5,0
user_04817,treatment,2023-11-07,2024-01-15,Other,mobile,18-24,free_trial,7.4,1,3,84,0,none,,0.0,3,0
user_04818,treatment,2023-11-23,2024-01-15,US,desktop,25-34,monthly,3.2,5,2,82,0,none,,0.0,7,0
user_04819,treatment,2023-11-22,2024-01-15,US,mobile,55+,annual,5.7,4,6,94,0,none,,0.0,6,0
user_04820,control,2023-12-04,2024-01-15,India,desktop,35-44,free_trial,6.5,10,1,76,0,none,,0.0,8,0
user_04821,control,2023-12-01,2024-01-15,France,mobile,35-44,annual,6.4,4,7,66,0,none,,0.0,5,0
user_04822,control,2023-10-17,2024-01-15,Other,mobile,25-34,monthly,6.2,8,3,87,0,none,,0.0,7,0
user_04823,control,2024-01-01,2024-01-15,US,mobile,45-54,free_trial,6.7,19,3,106,1,annual,6.0,8.35,16,0
user_04824,control,2023-12-17,2024-01-15,Australia,desktop,25-34,monthly,5.9,9,1,117,0,none,,0.0,10,0
user_04825,treatment,2024-01-09,2024-01-15,US,mobile,25-34,free_trial,2.6,10,1,153,0,none,,0.0,11,0
user_04826,control,2024-01-08,2024-01-15,UK,mobile,25-34,annual,6.5,4,3,82,0,none,,0.0,4,0
user_04827,treatment,2023-12-09,2024-01-15,US,desktop,18-24,annual,6.1,11,2,168,0,none,,0.0,14,0
user_04828,control,2023-11-23,2024-01-15,US,tablet,55+,free_trial,2.6,6,4,147,0,none,,0.0,5,0
user_04829,control,2023-12-28,2024-01-15,US,desktop,35-44,free_trial,8.3,9,8,111,0,none,,0.0,8,0
user_04830,treatment,2023-10-20,2024-01-15,Australia,mobile,35-44,free_trial,6.6,3,10,93,0,none,,0.0,6,0
user_04831,treatment,2023-12-08,2024-01-15,US,mobile,55+,free_trial,2.7,11,5,123,0,none,,0.0,12,0
user_04832,treatment,2023-11-17,2024-01-15,US,tablet,25-34,free_trial,3.9,5,6,149,0,none,,0.0,6,0
user_04833,treatment,2024-01-14,2024-01-15,US,desktop,18-24,free_trial,4.4,12,2,94,0,none,,0.0,14,0
user_04834,control,2023-11-08,2024-01-15,US,desktop,35-44,monthly,4.4,2,1,94,0,none,,0.0,2,0
user_04835,treatment,2023-12-02,2024-01-15,Other,mobile,35-44,free_trial,6.1,4,3,118,1,monthly,6.0,12.9,5,0
user_04836,control,2023-11-29,2024-01-15,US,mobile,25-34,annual,3.5,5,2,59,0,none,,0.0,4,0
user_04837,control,2023-12-11,2024-01-15,US,mobile,18-24,annual,7.8,6,7,70,0,none,,0.0,6,0
user_04838,control,2023-10-20,2024-01-15,Brazil,desktop,25-34,monthly,7.6,7,2,89,0,none,,0.0,6,0
user_04839,control,2023-11-16,2024-01-15,Australia,mobile,25-34,annual,6.7,8,4,101,0,none,,0.0,8,0
user_04840,control,2023-10-17,2024-01-15,Germany,tablet,25-34,free_trial,5.6,7,6,39,0,none,,0.0,6,0
user_04841,treatment,2023-11-24,2024-01-15,Australia,mobile,25-34,free_trial,7.4,10,2,81,0,none,,0.0,10,0
user_04842,treatment,2024-01-07,2024-01-15,Other,desktop,25-34,monthly,4.9,10,2,117,0,none,,0.0,10,0
user_04843,control,2023-10-27,2024-01-15,US,mobile,25-34,monthly,4.1,8,1,58,0,none,,0.0,7,0
user_04844,control,2023-12-05,2024-01-15,Other,desktop,25-34,monthly,7.9,10,2,69,0,none,,0.0,9,0
user_04845,control,2024-01-12,2024-01-15,Brazil,mobile,55+,annual,6.1,4,2,98,0,none,,0.0,4,0
user_04846,control,2023-11-07,2024-01-15,Canada,desktop,55+,annual,4.1,7,2,92,0,none,,0.0,7,0
user_04847,treatment,2023-10-23,2024-01-15,Australia,desktop,35-44,monthly,4.7,11,2,100,0,none,,0.0,12,0
user_04848,control,2024-01-01,2024-01-15,Australia,mobile,55+,monthly,4.0,6,1,66,0,none,,0.0,7,0
user_04849,treatment,2023-12-20,2024-01-15,US,desktop,55+,free_trial,9.5,5,3,49,0,none,,0.0,7,0
user_04850,control,2023-11-06,2024-01-15,US,desktop,25-34,free_trial,5.5,6,2,72,0,none,,0.0,6,0
user_04851,treatment,2023-11-18,2024-01-15,Other,tablet,25-34,monthly,5.8,9,6,166,0,none,,0.0,8,0
user_04852,control,2023-12-06,2024-01-15,Canada,tablet,55+,free_trial,6.9,4,9,130,1,annual,30.0,8.84,4,0
user_04853,treatment,2023-11-25,2024-01-15,US,tablet,35-44,free_trial,3.1,3,4,144,0,none,,0.0,3,0
user_04854,control,2024-01-10,2024-01-15,France,mobile,25-34,free_trial,7.7,11,2,36,0,none,,0.0,13,0
user_04855,treatment,2023-10-30,2024-01-15,Canada,mobile,35-44,monthly,4.3,3,2,116,0,none,,0.0,4,0
user_04856,control,2023-12-14,2024-01-15,US,tablet,25-34,free_trial,9.2,9,4,102,0,none,,0.0,8,0
user_04857,control,2023-10-27,2024-01-15,Germany,mobile,25-34,monthly,4.9,4,2,109,0,none,,0.0,4,0
user_04858,treatment,2024-01-14,2024-01-15,Germany,mobile,25-34,free_trial,7.6,6,7,77,1,monthly,6.0,13.54,7,0
user_04859,treatment,2023-10-30,2024-01-15,US,desktop,25-34,free_trial,1.0,7,4,43,0,none,,0.0,9,0
user_04860,treatment,2023-11-22,2024-01-15,Other,mobile,18-24,free_trial,3.1,3,4,121,0,none,,0.0,4,0
user_04861,treatment,2024-01-04,2024-01-15,US,desktop,45-54,free_trial,4.9,8,5,110,0,none,,0.0,12,0
user_04862,treatment,2023-11-23,2024-01-15,UK,desktop,25-34,annual,1.4,5,2,169,0,none,,0.0,7,0
user_04863,control,2024-01-07,2024-01-15,US,desktop,18-24,free_trial,6.7,8,1,84,0,none,,0.0,9,0
user_04864,control,2023-12-21,2024-01-15,Canada,mobile,18-24,free_trial,6.1,12,6,135,1,monthly,1.0,13.49,10,0
user_04865,control,2023-12-06,2024-01-15,US,mobile,35-44,monthly,3.5,6,3,72,0,none,,0.0,7,0
user_04866,treatment,2023-12-14,2024-01-15,US,mobile,55+,monthly,5.5,5,7,106,0,none,,0.0,6,0
user_04867,control,2023-10-19,2024-01-15,Brazil,mobile,18-24,free_trial,7.1,4,7,46,1,monthly,1.0,12.94,5,0
user_04868,control,2023-12-18,2024-01-15,US,mobile,18-24,free_trial,1.3,16,2,46,0,none,,0.0,15,0
user_04869,treatment,2023-10-29,2024-01-15,France,mobile,25-34,annual,3.0,2,4,164,0,none,,0.0,4,0
user_04870,treatment,2024-01-12,2024-01-15,Canada,mobile,35-44,monthly,4.8,13,4,96,0,none,,0.0,15,0
user_04871,control,2023-10-23,2024-01-15,Other,desktop,25-34,free_trial,5.5,20,2,74,0,none,,0.0,20,0
user_04872,control,2023-10-28,2024-01-15,Canada,desktop,25-34,monthly,5.4,11,5,77,0,none,,0.0,11,0
user_04873,control,2023-11-14,2024-01-15,US,mobile,25-34,free_trial,7.3,6,5,68,1,annual,3.0,8.32,6,0
user_04874,control,2023-12-19,2024-01-15,US,mobile,25-34,free_trial,6.5,4,5,77,0,none,,0.0,4,0
user_04875,control,2023-12-01,2024-01-15,India,desktop,55+,monthly,6.9,3,4,32,0,none,,0.0,3,0
user_04876,treatment,2023-12-21,2024-01-15,Brazil,desktop,18-24,annual,2.7,5,2,115,0,none,,0.0,6,0
user_04877,treatment,2023-11-15,2024-01-15,US,mobile,25-34,free_trial,5.8,5,2,74,0,none,,0.0,7,0
user_04878,treatment,2023-12-02,2024-01-15,Canada,desktop,45-54,annual,4.9,7,3,120,0,none,,0.0,10,0
user_04879,control,2023-11-30,2024-01-15,UK,mobile,45-54,free_trial,8.4,10,2,23,0,none,,0.0,11,0
user_04880,treatment,2024-01-01,2024-01-15,Other,mobile,18-24,free_trial,5.8,19,2,126,1,monthly,13.0,12.19,20,0
user_04881,control,2024-01-07,2024-01-15,Other,tablet,55+,free_trial,4.2,15,1,66,0,none,,0.0,17,0
user_04882,control,2023-11-28,2024-01-15,Other,tablet,35-44,free_trial,7.2,6,2,64,1,annual,1.0,7.85,6,0
user_04883,treatment,2024-01-01,2024-01-15,India,desktop,25-34,annual,6.6,3,5,58,0,none,,0.0,4,0
user_04884,control,2023-11-11,2024-01-15,Other,desktop,25-34,monthly,3.9,5,3,105,0,none,,0.0,5,0
user_04885,control,2023-10-27,2024-01-15,US,desktop,25-34,free_trial,4.8,5,5,83,0,none,,0.0,5,0
user_04886,treatment,2023-10-25,2024-01-15,Brazil,tablet,18-24,annual,4.8,5,3,72,0,none,,0.0,5,0
user_04887,control,2024-01-08,2024-01-15,Germany,mobile,25-34,annual,8.0,10,2,17,0,none,,0.0,11,0
user_04888,treatment,2023-10-28,2024-01-15,Other,desktop,35-44,monthly,5.9,17,1,136,0,none,,0.0,18,0
user_04889,control,2023-10-19,2024-01-15,Canada,mobile,45-54,annual,7.0,6,4,24,0,none,,0.0,6,0
user_04890,treatment,2023-11-27,2024-01-15,US,mobile,25-34,free_trial,4.5,14,3,98,1,monthly,1.0,12.71,14,0
user_04891,control,2023-11-21,2024-01-15,Canada,mobile,25-34,annual,6.2,11,2,45,1,annual,4.0,9.55,11,0
user_04892,control,2024-01-02,2024-01-15,Australia,desktop,25-34,monthly,8.1,8,8,96,0,none,,0.0,7,0
user_04893,treatment,2023-11-03,2024-01-15,US,desktop,35-44,annual,4.8,5,1,66,0,none,,0.0,5,0
user_04894,control,2023-11-20,2024-01-15,UK,desktop,45-54,monthly,5.7,12,1,152,0,none,,0.0,13,0
user_04895,control,2023-11-20,2024-01-15,Canada,mobile,25-34,free_trial,2.8,12,3,66,0,none,,0.0,12,0
user_04896,control,2023-12-31,2024-01-15,US,desktop,35-44,monthly,4.0,19,3,44,0,none,,0.0,21,0
user_04897,control,2023-11-19,2024-01-15,US,mobile,25-34,free_trial,4.8,5,3,60,0,none,,0.0,5,0
user_04898,control,2023-11-18,2024-01-15,US,mobile,35-44,free_trial,3.4,4,3,76,0,none,,0.0,4,0
user_04899,control,2023-12-11,2024-01-15,Other,tablet,18-24,free_trial,8.1,6,2,94,0,none,,0.0,5,0
user_04900,treatment,2023-10-19,2024-01-15,France,mobile,25-34,annual,3.8,4,3,111,0,none,,0.0,5,0
user_04901,control,2023-12-30,2024-01-15,US,desktop,25-34,free_trial,7.1,9,4,49,0,none,,0.0,9,0
user_04902,control,2024-01-07,2024-01-15,France,mobile,45-54,monthly,5.9,15,6,50,0,none,,0.0,15,0
user_04903,control,2023-10-20,2024-01-15,Germany,mobile,35-44,free_trial,5.6,13,5,105,0,none,,0.0,11,0
user_04904,control,2023-12-01,2024-01-15,US,desktop,55+,annual,8.5,9,4,56,0,none,,0.0,10,0
user_04905,treatment,2023-12-06,2024-01-15,US,mobile,18-24,free_trial,1.0,10,10,130,1,monthly,17.0,12.93,11,0
user_04906,control,2023-11-22,2024-01-15,Canada,mobile,25-34,monthly,5.1,19,1,51,0,none,,0.0,18,0
user_04907,treatment,2024-01-01,2024-01-15,UK,mobile,25-34,annual,3.3,18,1,45,0,none,,0.0,18,0
user_04908,control,2023-11-17,2024-01-15,France,desktop,35-44,free_trial,1.6,9,2,59,1,annual,9.0,7.48,11,0
user_04909,treatment,2023-11-23,2024-01-15,UK,tablet,45-54,free_trial,3.1,6,1,66,0,none,,0.0,7,0
user_04910,treatment,2023-12-19,2024-01-15,US,desktop,45-54,monthly,5.5,8,4,137,0,none,,0.0,8,0
user_04911,treatment,2023-11-29,2024-01-15,Other,tablet,35-44,annual,4.0,2,4,104,0,none,,0.0,4,0
user_04912,treatment,2023-10-27,2024-01-15,US,desktop,35-44,monthly,7.3,6,7,86,0,none,,0.0,7,0
user_04913,treatment,2024-01-09,2024-01-15,Germany,desktop,55+,free_trial,5.1,11,6,68,0,none,,0.0,14,0
user_04914,control,2023-11-21,2024-01-15,US,desktop,25-34,annual,4.9,7,3,95,0,none,,0.0,7,0
user_04915,control,2023-12-02,2024-01-15,US,mobile,45-54,free_trial,4.9,12,1,44,0,none,,0.0,11,0
user_04916,treatment,2023-12-28,2024-01-15,UK,mobile,55+,monthly,5.3,4,2,54,0,none,,0.0,3,0
user_04917,control,2023-12-30,2024-01-15,US,desktop,25-34,annual,4.7,11,3,76,0,none,,0.0,12,0
user_04918,control,2024-01-03,2024-01-15,UK,mobile,35-44,free_trial,3.8,15,2,105,0,none,,0.0,12,0
user_04919,treatment,2023-12-26,2024-01-15,US,mobile,25-34,monthly,7.5,19,2,88,0,none,,0.0,21,0
user_04920,control,2023-12-01,2024-01-15,Canada,tablet,18-24,monthly,4.3,1,5,80,0,none,,0.0,1,0
user_04921,treatment,2023-11-12,2024-01-15,Australia,mobile,35-44,annual,4.7,8,8,88,0,none,,0.0,10,0
user_04922,treatment,2023-11-17,2024-01-15,US,tablet,25-34,free_trial,6.4,13,4,100,0,none,,0.0,13,0
user_04923,treatment,2023-10-17,2024-01-15,India,desktop,25-34,free_trial,6.1,5,7,64,0,none,,0.0,6,0
user_04924,treatment,2023-12-24,2024-01-15,US,mobile,45-54,annual,3.7,1,3,128,0,none,,0.0,3,0
user_04925,control,2023-11-29,2024-01-15,US,desktop,18-24,free_trial,7.0,4,4,88,0,none,,0.0,5,0
user_04926,control,2023-12-17,2024-01-15,Australia,desktop,18-24,free_trial,6.6,3,8,80,0,none,,0.0,3,0
user_04927,control,2023-10-21,2024-01-15,UK,mobile,35-44,annual,5.9,12,5,58,0,none,,0.0,14,0
user_04928,control,2023-12-01,2024-01-15,UK,desktop,25-34,free_trial,4.6,6,4,93,0,none,,0.0,5,0
user_04929,treatment,2023-10-30,2024-01-15,US,desktop,25-34,annual,4.7,6,14,54,0,none,,0.0,5,0
user_04930,treatment,2024-01-06,2024-01-15,Brazil,mobile,25-34,free_trial,5.1,6,5,147,1,annual,2.0,8.15,7,0
user_04931,control,2023-12-22,2024-01-15,Canada,mobile,18-24,free_trial,3.0,14,3,55,1,monthly,7.0,13.44,15,0
user_04932,control,2023-12-31,2024-01-15,US,mobile,18-24,monthly,5.4,3,3,82,0,none,,0.0,3,0
user_04933,treatment,2023-12-10,2024-01-15,US,mobile,45-54,monthly,7.3,7,7,95,0,none,,0.0,9,0
user_04934,control,2024-01-02,2024-01-15,Brazil,mobile,25-34,monthly,7.3,7,6,95,0,none,,0.0,7,0
user_04935,control,2023-12-02,2024-01-15,Canada,desktop,25-34,monthly,4.7,4,8,124,0,none,,0.0,5,0
user_04936,control,2023-11-05,2024-01-15,US,mobile,55+,annual,7.6,15,5,90,0,none,,0.0,13,0
user_04937,treatment,2023-11-04,2024-01-15,US,desktop,45-54,free_trial,9.3,1,4,87,0,none,,0.0,2,0
user_04938,treatment,2023-10-29,2024-01-15,US,mobile,18-24,free_trial,4.9,2,2,121,1,annual,7.0,8.35,3,0
user_04939,treatment,2023-10-31,2024-01-15,UK,mobile,35-44,free_trial,6.9,8,2,117,0,none,,0.0,9,0
user_04940,treatment,2023-12-10,2024-01-15,Brazil,desktop,35-44,monthly,1.0,2,5,128,0,none,,0.0,4,0
user_04941,control,2023-11-15,2024-01-15,UK,desktop,35-44,free_trial,3.0,7,4,89,0,none,,0.0,8,0
user_04942,control,2023-10-26,2024-01-15,UK,desktop,45-54,free_trial,5.7,10,2,41,0,none,,0.0,9,0
